,sentence,label
84,incorporation renewable energy sources non economical option electricity generation compared conventional sources burn fossil fuels promises viable solution issues single handedly,NO LABEL
85,several energy policies concordantly suggested reduce financial burden adopting renewable energy technologies make technologies competitive conventional sources throughout us,NO LABEL
86,work present novel simulation framework help policymakers assess evaluate policies different perspectives stakeholders,NO LABEL
87,proposed framework composed four modules 1 database collates economic operational environmental data 2 elucidation policy devises policy simulation model 3 preliminary analysis makes predictions consumption supply prices 4 simulation model,NO LABEL
88,validity proposed framework demonstrated series planned florida renewable energy policies implemented framework case study,NO LABEL
89,results obtained simulation conclusions drawn assessment current energy policies presented respect conflicting objectives different stakeholders,NO LABEL
90,governance renewable energy investment mena countries trade matter,NO LABEL
91,abstract,NO LABEL
92,middle east north africa mena countries recently developed renewable energy markets,NO LABEL
93,however rate investment renewable energy remains small compared regions world despite relatively abundant endowments particularly wind solar,NO LABEL
94,literature identifies barriers investment renewable energy assume investment mena countries could impeded specific governance factors,NO LABEL
95,furthermore consider recent literature showing trade openness reduces negative effects weak governance,NO LABEL
96,paper empirically investigate link governance openness renewable energy investment mena region using panel data 15 mena countries period 1996 2013,NO LABEL
97,results prove higher institutional quality associated investment mena countries,NO LABEL
98,addition relationship seems conditional trade regime,NO LABEL
99,results robust several measures renewable energy investment governance well alternative econometric set,NO LABEL
100,asymmetric extreme influence energy price changes renewable energy stock performance,NO LABEL
101,abstract,NO LABEL
102,promoting development renewable energy become key factor solve problems energy climate change issues,NO LABEL
103,however development largely constrained prices traditional fossil energy,NO LABEL
104,paper explores influence various fossil energy price changes renewable energy stock returns using network approach,NO LABEL
105,specifically positive negative returns network value risk var network constructed separately identifying asymmetric extreme information spillover,NO LABEL
106,findings show fossil energy renewable energy network system relatively high level interdependence,NO LABEL
107,electricity market behaves major contributor changes renewable energy returns returns connectedness network oil coal contribute changes renewable energy returns var connectedness network,NO LABEL
108,dynamic results show contributions fossil energy price changes renewable energy returns strong time varying pattern high volatility time,NO LABEL
109,total connectedness positive returns network slightly stronger negative returns network time sample period,NO LABEL
110,renewable energy consumption economic growth nexus emerging countries bootstrap panel causality test,NO LABEL
111,study analyzed relationship renewable energy consumption economic growth 17 emerging countries spanning period 1990 2016,NO LABEL
112,bootstrap panel causality test allowing dependence across countries heterogeneity slope parameters developed k nya 2006 1 employed,NO LABEL
113,results indicated neutrality hypothesis hold markets studied except poland confirmed growth hypothesis,NO LABEL
114,nonexistence causality running renewable energy demand economic growth energy saving mitigation policies detrimental influence growth rates 16 emerging economies,NO LABEL
115,poland however energy conservation policies may detrimental effects country economic performance level,NO LABEL
116,relationship green public procurement criteria sustainability assessment tools applied office buildings,NO LABEL
117,green public procurement gpp plays important role facing challenge reducing environmental impacts construction sector related products services works creating environmental innovative value society favour greener sustainable economy,NO LABEL
118,european commission recently developed gpp criteria office buildings category,NO LABEL
119,parallel building sustainability assessment bsa tools help estimate building impact environment based life cycle approach,NO LABEL
120,many aspects measurable indicators included bsa tools clearly related criteria covered gpp,NO LABEL
121,however important ones missing integrated ensure green procurement initiatives,NO LABEL
122,study critically reviews gpp criteria proposed office buildings crosschecks sustainability indicators included three bsa tools reinforce gpp framework office buildings sector,NO LABEL
123,provides one hand evaluation rate improvement achieved tools applying gpp criteria proposal weighting system awarding points offers tenders,NO LABEL
124,results help contracting authorities introduce objectivity tendering process make informed decisions evaluating bidders proposals,NO LABEL
125,effect financial development renewable energy consumption,NO LABEL
126,panel data approach,NO LABEL
127,one strategic objectives european union increase renewable energy consumption level market brings together technological financing customer engagement innovations,NO LABEL
128,however little known impact financial sector renewable energy consumption,NO LABEL
129,aim paper examine effect financial development renewable energy consumption using panel data 28 countries european union eu period 1990 2015,NO LABEL
130,research based panel fixed effects model renewable energy consumption given function income energy prices financial development foreign direct investments,NO LABEL
131,results empirical analysis show three different dimensions financial development banking sector bond market capital market positive effect share renewable energy consumption,NO LABEL
132,additionally results show capital market development influence renewable energy consumption new eu member states,NO LABEL
133,empirical results give valuable insights best deploy capital renewable sector order provide cost competitive options customers final objective expanding higher value added services,NO LABEL
134,women assessments gender equality,NO LABEL
135,abstract,NO LABEL
136,women assessments gender equality consistently match global indices gender inequality,NO LABEL
137,surveys covering 150 countries women societies rated gender unequal according global metrics education health labor force participation political representation consistently assess lives less control less satisfying men,NO LABEL
138,women societies likely women index equal societies say equal rights men,NO LABEL
139,attitudes toward gender issues reflect latent construct index equal societies although attitudes may begun converge recent years,NO LABEL
140,findings reflect longstanding tension universal criteria gender equality emphasis subjective understandings women priorities,NO LABEL
141,global regional estimates violence women,NO LABEL
142,report presents global systematic review scientific data prevalence two forms violence women violence intimate partner intimate partner violence sexual violence someone partner non partner sexual violence,NO LABEL
143,shows global regional estimates prevalence two forms violence using data around world,NO LABEL
144,report details effects partner non partner sexual violence several aspects women health,NO LABEL
145,shows women experienced intimate partner violence higher rates depression hiv injury death likely low birth weight babies,NO LABEL
146,though research health effects non partner sexual violence limited evidence clearly shows sexual violence long short term debilitating effects women mental health well,NO LABEL
147,report developed world health organization london school hygiene tropical medicine lshtm south african medical research council mrc,NO LABEL
148,influence religion culture women rights property nigeria,NO LABEL
149,paper seeks establish role religion culture realization women rights property nigeria,NO LABEL
150,begins affirming protecting women rights property nigeria fundamental step towards achieving 5th sustainable development goal gender equality,NO LABEL
151,promotion protection rights society determined several factors customs prevailing traditions well religious laws control behavioral patterns society,NO LABEL
152,discussing within nigerian context paper explores tenets christianity islam govern women rights property,NO LABEL
153,study used secondary data derived articles sourced google scholar,NO LABEL
154,total nine articles reviewed,NO LABEL
155,paper reveals culturally women viewed inferior men male child generally celebrated allotted higher portions properties,NO LABEL
156,however tenets islam christianity disregard woman terms property rights,NO LABEL
157,authors suggest prevailing discrimination women religion backing misguided exploitation low educational status women nigeria,NO LABEL
158,journal articleopen access,NO LABEL
159,gender equality un sustainable development goals priorities correlations top business schools communication legitimation strategies,NO LABEL
160,abstract,NO LABEL
161,gender equality still issue business schools since women mbas classrooms faculty management teams low representation,NO LABEL
162,challenges caused lack financial aids salaries gap masculine model avoid better gender balance business graduate schools globally lead women personal professional development,NO LABEL
163,main objective research analyse business schools communication priorities related gender equality projects policies sustainability reports considering fundamental tool corporate legitimacy,CLAIM
164,content analysis sustainable reports top 50 business schools world elaborate codes frequency report focusing goal 4 quality education relation scholarships grants allocation goal 5 gender equality explore correlations schools ranking positions price mba programmes percentage female mba students female faculty members women board directors different geographical areas europe us asia,NO LABEL
165,results show gender equality related topics source positive impact legitimacy top business schools,NO LABEL
166,gender differences leadership positions among academic nuclear medicine specialists canada united states,NO LABEL
167,abstract,NO LABEL
168,objective despite equal representation genders among medical students women continue underrepresented field academic diagnostic radiology,NO LABEL
169,differences manifest across subspecialties academic medicine even diagnostic radiology,NO LABEL
170,limited data available addressing diversity among nuclear medicine specialists,NO LABEL
171,thus primary objective compare gender representation academic leadership positions among faculty members nuclear medicine canada united states,NO LABEL
172,secondary objective study influences account existing disparity academic nuclear medicine,NO LABEL
173,materials methods using fellowship residency electronic interactive database freida canadian resident matching service carms created database faculty members nuclear medicine,NO LABEL
174,assessment academic performance h index number publications number citations years active research extracted using scopus,NO LABEL
175,results academic ranks 237 faculty members used analysis group 16 95 associate professors female,NO LABEL
176,women less frequently represented higher academic ranks women also less frequently represented leadership ranks 13 6 female vs 86 4 male,NO LABEL
177,h index comparable across genders,NO LABEL
178,conclusion female nuclear medicine specialists underrepresented academic leadership positions compared male counterparts,NO LABEL
179,difference numbers unlikely academic performance given genders comparable academic performance metrics study,NO LABEL
180,results show need devising strategies promote diversity academic leadership positions across nuclear medicine specialists,NO LABEL
181,empirical analysis women working time estimation female labour supply italy,NO LABEL
182,empirical studies show misspecification married cohabiting women labour supply equation may produce inefficient wage elasticity estimates,NO LABEL
183,order reduce variability estimates suggest new approach based instrumental variables given economic value domestic unpaid work women,NO LABEL
184,using italian micro data time use istat survey time use applying parametric semiparametric procedure estimate robust wage elasticity coefficients married women labour supply,NO LABEL
185,results suggest women labour supply negatively influenced indirect cost informal activity childcare domestic work,NO LABEL
186,influence gender equality policies gender inequalities health europe,NO LABEL
187,abstract,NO LABEL
188,studies addressed effect gender policies women health gender inequalities health,NO LABEL
189,study aims analyse relationship orientation public gender equality policies gender inequalities health european countries whether relationship mediated gender equality country level individual social determinants health,NO LABEL
190,multilevel cross sectional study performed using individual level data extracted european social survey 2010,NO LABEL
191,study sample consisted 23 782 men 28 655 women 26 european countries,NO LABEL
192,dependent variable self perceived health,NO LABEL
193,individual independent variables gender age immigrant status educational level partner status employment status,NO LABEL
194,main contextual independent variable modification korpi typology family policy models dual earner traditional central traditional southern market oriented contradictory,NO LABEL
195,contextual variables gender empowerment measure gem measure country level gender equality gross domestic product gdp,NO LABEL
196,country country typology prevalence fair poor health gender calculated prevalence ratios pr women compared men 95 confidence intervals ci computed,NO LABEL
197,multilevel robust poisson regression models fitted women poorer self perceived health men countries traditional family policies pr 1 13 95 ci 1 07 1 21 traditional central pr 1 27 95 ci 1 19 1 35 traditional southern contradictory countries pr 1 08 95 ci 1 05 1 11,NO LABEL
198,multilevel models gender inequalities traditional southern countries significantly higher dual earner countries gender inequalities self perceived health higher women reporting worse self perceived health men countries family policies less oriented gender equality especially traditional southern country group,NO LABEL
199,partially explained gender inequalities individual social determinants health gem gdp,NO LABEL
200,2014 elsevier ltd,NO LABEL
201,gender discrimination depressive symptoms among child bearing women elspac cz cohort study,NO LABEL
202,background depression approximately two fold prevalent among women men,NO LABEL
203,social theories suggest discrimination pathway gender inequalities affect women lives data lacking,NO LABEL
204,cohort study evaluates whether perceived gender discrimination linked depressive symptoms among child bearing women,NO LABEL
205,methods data obtained 4 688 participants enrolled pregnancy 1991 92 european longitudinal cohort study pregnancy childhood czech republic,NO LABEL
206,perceived gender discrimination assessed mid pregnancy year seven year eleven,NO LABEL
207,depressive symptoms assessed using edinburgh postnatal depression scale eight time points mid pregnancy year eleven post delivery,NO LABEL
208,linear mixed error component models depressive symptoms estimated,NO LABEL
209,findings perceived gender discrimination reported 10 7 women related higher depressive symptoms unadjusted analysis b 0 15 95 confidence interval ci 0 12 0 19 p 0 001 fully adjusted model b 0 12 95 ci 0 09 0 16 p 0 001,NO LABEL
210,covariates linked higher depressive symptoms included financial hardship b 0 12 95 ci 0 10 0 14 p 0 001 childhood emotional physical neglect b 0 18 95 ci 0 14 0 22 p 0 001 childhood sexual abuse b 0 04 95 ci 0 03 0 06 p 0 001 inverse relationship evident social support 0 05 95 ci 0 07 0 04 p 0 001 partner performs female stereotypical household tasks b 0 03 95 ci 0 05 0 01 p 0 001,NO LABEL
211,interpretation findings provide first evidence perceived gender discrimination associated depressive symptoms among child bearing women,NO LABEL
212,social intervention programs aimed reducing gender discrimination potentially contribute better mental health women,NO LABEL
213,funding bill melinda gates foundation,NO LABEL
214,patriarchal hegemony investigating impact patriarchy women work life balance,NO LABEL
215,purpose research impact patriarchy patriarchal norms women work life balance scarce,NO LABEL
216,typical patriarchal society nigeria tends organised based gender construct embedded culture,NO LABEL
217,paper aims investigate impact patriarchy women work life balance non western context nigeria,NO LABEL
218,design methodology approach authors adopt qualitative research approach enhance insight issue patriarchy women work life balance,NO LABEL
219,data study collected four month period using semi structured interviews primary method data collection,NO LABEL
220,findings findings thematic analysis reveal impact patriarchy women work life balance sub saharan africa specifically nigeria,NO LABEL
221,women aspirations achieve work life balance part world often frustrated patriarchal norms deeply ingrained culture,NO LABEL
222,findings study reveal male dominance excessive subordination females domestic gender based division labour higher patriarchal proclivities among men ingredients patriarchal society,EVIDENCE
223,issues make achievement work life balance difficult women,NO LABEL
224,research limitations implications extent findings research generalised constrained limited sample size selected research context,NO LABEL
225,practical implications insights gleaned research suggest still major challenges women global south specifically nigeria terms achieving work life balance due prevalent patriarchy patriarchal norms society,NO LABEL
226,strong patriarchal norms proclivity negatively affect women work life balance turn may impact employee productivity organisational effectiveness employee performance employee punctuality work,NO LABEL
227,however australian champion change initiative may adopted ease patriarchal proclivity help women achieve work life balance,NO LABEL
228,originality value paper provides valuable insights bringing patriarchy discussion work life balance,NO LABEL
229,issue hitherto rare literature,NO LABEL
230,therefore enriches literature work life balance patriarchal perspective,NO LABEL
231,developing tool increasing awareness gendered intersectional processes clinical assessment patients study pain rehabilitation,CLAIM
232,abstract,NO LABEL
233,objective,NO LABEL
234,need tools addressing gender inequality everyday clinical work healthcare,NO LABEL
235,aim paper develop tool increasing awareness genderedand intersectional processes clinical assessment patients based study painrehabilitation,NO LABEL
236,methods,NO LABEL
237,overarching project named equal care rehabilitation used multiple methods quantitative qualitative five sub studies,NO LABEL
238,novel approach usedgrounded theory order synthesize results sub studies order developthe gender equality tool,NO LABEL
239,gender equality tool described developed article isthus based results sub studies processes assessment selection ofpatients pain rehabilitation,NO LABEL
240,inspired questions earlier tools posed openended questions inductively searched findings concepts relating genderedand social selection processes pain rehabilitation sub studies,NO LABEL
241,throughthis process actual gender equality tool developed 15 questions pro cess assessing selecting patients pain rehabilitation,NO LABEL
242,comprehensiveway understanding tool performed final step gt analyses,NO LABEL
243,syn thesized results tool comprehensive model two dimensions relationto several possible discrimination axes,NO LABEL
244,results,NO LABEL
245,process assessing selecting patients visualized funnel top pro cess governed gendered attitudes rules structures,NO LABEL
246,found cliniciansjudged inner outer characteristics status patients gendered intersec tional way process clinical decision making thus regarded poten tially biased regard gender socio economic status ethnicity age,CLAIM
247,implications,NO LABEL
248,clinical implications tool tool included systematic routineof clinical assessment patients awareness raising base avoidinggender bias clinical decision making,CLAIM
249,tool could also used team education forhealth professionals instrument critical reflection gender bias,NO LABEL
250,conclusions,NO LABEL
251,thus tools clinical assessment developed empirical studies various clini cal settings,NO LABEL
252,however micro level approach must understood broadersocietal perspective including gender relations macro meso level,NO LABEL
253,representation women radiology journal editorial boards 40 year analysis,NO LABEL
254,abstract,NO LABEL
255,rationale objectives examined female representation editorial boards four prominent radiology journals,NO LABEL
256,compared editorial board representation female academic radiology career advancement proportion female authorship three journals four decades,NO LABEL
257,methods collected data gender editorial board members listed mastheads radiology american journal roentgenology ajr academic radiology journal american college radiology 5 year intervals plus recent year available 1973 2017 gender editors chief years since journal inception,NO LABEL
258,compared radiology ajr academic radiology data published data gender journals authors us medical students academic radiologists time,NO LABEL
259,results gender determined 171 editors chief 100 2139 100 editorial board members listed selected journals study years,NO LABEL
260,proportion women editorial boards increased 1 4 1 69 1978 18 8 73 388 2013 p 001 remained proportion female first authors 7 5 1978 27 1 2013 female faculty radiology 11 5 1978 28 1 2013,NO LABEL
261,none four general radiology journals female editor chief study period,NO LABEL
262,conclusions female representation editorial boards increased time still lags behind increases seen female first authorship radiology journals radiology faculty appointments last four decades,NO LABEL
263,female editor chief study period,NO LABEL
264,gender work life balance phenomenological study women entrepreneurs pakistan,NO LABEL
265,purpose increased participation women labor force creates challenges balance work family obligations,NO LABEL
266,situation becomes complicated patriarchal societies pakistan due women stereotypical domestic roles religious prescriptions well cultural norms values,NO LABEL
267,study aims explore different influencing factors women work family roles unique pakistani socio economic cultural environment,NO LABEL
268,design methodology approach based interpretive phenomenological approach ipa study explores different influencing factors women work family roles unique pakistani socio economic cultural environment,NO LABEL
269,methodology helped analyse data challenges faced women entrepreneurs achieve work life balance well insight techniques effective strategies use balance work family obligation,NO LABEL
270,findings results show among motivational drivers start businesses achieving work life balance one significant ones,NO LABEL
271,businesses give flexibility control freedom juggle family social responsibilities,NO LABEL
272,lack sufficient time gender bias social cultural norms well family responsibilities significant challenges women face achieve balance patriarchal islamic society,NO LABEL
273,strategic planning organising delegating effective strategies women use cope competing roles work family,NO LABEL
274,originality value ground breaking work pakistan women entrepreneurs work life balance may also inspire women want start entrepreneurial career,NO LABEL
275,emerald group publishing limited,NO LABEL
276,sexual function women female genital mutilation,NO LABEL
277,objective,NO LABEL
278,compare sexual function women female genital mutilation fgm women without fgm,NO LABEL
279,design,NO LABEL
280,prospective case control study,NO LABEL
281,setting,NO LABEL
282,tertiary referral university hospital,NO LABEL
283,patient,NO LABEL
284,one hundred thirty sexually active women fgm 130 sexually active women without fgm jeddah saudi arabia,NO LABEL
285,intervention,NO LABEL
286,women without fgm asked answer arabic translated version female sexual function index fsfi questionnaire,NO LABEL
287,main outcome measure,NO LABEL
288,individual domain scores pain arousal lubrication orgasm satisfaction pain overall score fsfi calculated,NO LABEL
289,result,NO LABEL
290,two groups comparable demographic characteristics,NO LABEL
291,statistically significant differences two groups mean desire score standard deviation pain score,NO LABEL
292,however statistically significant differences two groups scores arousal lubrication orgasm satisfaction well overall score,NO LABEL
293,conclusion,NO LABEL
294,sexual function women fgm adversely altered,NO LABEL
295,adds well known health consequences fgm,NO LABEL
296,efforts document explain complications encouraged fgm abandoned,NO LABEL
297,effect female genital mutilation cutting sexual functions,NO LABEL
298,abstract,NO LABEL
299,background,NO LABEL
300,female genital mutilation cutting fgm c female circumcision procedure eliminating parts external female genitalia,NO LABEL
301,fgm c carried traditional circumcisers,NO LABEL
302,usually use cutting tools like blade straight razor,NO LABEL
303,although fgm c well described african continent arabic countries data iran scarce,NO LABEL
304,objectives,NO LABEL
305,major objective current study investigate effects fgm c female sexual function married women compared non circumcised women kurdistan province iran,NO LABEL
306,methods,NO LABEL
307,case control study conducted sample 280 married women 140 circumcised women 140 non circumcised women referred healthcare centers vaccination midwifery family planning services,NO LABEL
308,participants requested complete persian translated version female sexual function index,NO LABEL
309,main outcome measures,NO LABEL
310,total score fsfi individual domains,NO LABEL
311,results,NO LABEL
312,circumcised women 51 4 reported circumcision procedures age 3 years,NO LABEL
313,religion motivation 53 6 mentioned important factor family leading fgm c,NO LABEL
314,almost operations performed traditional circumcisers,NO LABEL
315,non circumcised women significantly higher persian fsfi total score 25 3,NO LABEL
316,4 34 compared circumcised women 17 9,NO LABEL
317,5 39,NO LABEL
318,conclusion,NO LABEL
319,sexual function women fgm c adversely altered,NO LABEL
320,kurdistan province women fgm c associated reduction scores persian fsfi domain scores,NO LABEL
321,education general informing people fgm c religious hadith certainly would great impact suffering women fgm c well level desire arousal lubrication orgasm satisfaction pain sexual function women,NO LABEL
322,health consequences female genital mutilation cutting gambia evidence action,NO LABEL
323,background,NO LABEL
324,female genital mutilation cutting fgm c harmful traditional practice severe health complications deeply rooted many sub saharan african countries,NO LABEL
325,gambia prevalence fgm c 78 3 women aged 15 49 years,NO LABEL
326,objective study perform first evaluation magnitude health consequences fgm c gambia,NO LABEL
327,methods,NO LABEL
328,data collected types fgm c health consequences type fgm c 871 female patients consulted problem requiring medical gynaecologic examination undergone fgm c gambia resultsthe prevalence patients different types fgm c type 66 2 type ii 26 3 type iii 7 5,NO LABEL
329,complications due fgm c found 299 871 patients 34 3,NO LABEL
330,even type form fgm c least anatomical extent presented complications 1 5 girls women examined,NO LABEL
331,conclusion,NO LABEL
332,study shows fgm c still practiced six regions gambia common form type followed type ii,NO LABEL
333,forms fgm c including type produce significantly high percentages complications especially infections,NO LABEL
334,impact physical psychological sexual intimate male partner violence women mental health depressive symptoms posttraumatic stress disorder state anxiety suicide,NO LABEL
335,objective,NO LABEL
336,study aimed determine impact lifetime physical psychological sexual intimate male partner violence ipv mental health women controlling contribution lifetime victimization,EVIDENCE
337,comorbidity depressive symptoms posttraumatic stress disorder ptsd relation state anxiety suicide also assessed,NO LABEL
338,methods,NO LABEL
339,physically psychologically n 75 psychologically abused women n 55 compared nonabused control women n 52,NO LABEL
340,information sociodemographic characteristics lifetime victimization mental health status depressive state anxiety symptoms ptsd suicide obtained face face structured interviews,NO LABEL
341,results,NO LABEL
342,women exposed physical psychological psychological ipv higher incidence severity depressive anxiety symptoms ptsd thoughts suicide control women differences two abused groups,NO LABEL
343,concomitance sexual violence associated higher severity depressive symptoms abused groups higher incidence suicide attempts physically psychologically abused group,NO LABEL
344,incidence ptsd alone rare depressive symptoms either alone comorbid ptsd,NO LABEL
345,severity state anxiety higher abused women depressive symptoms comorbidity incidence suicidal thoughts physically psychologically abused group,NO LABEL
346,lifetime victimization predictor deterioration mental health study,NO LABEL
347,conclusions,NO LABEL
348,findings indicate psychological ipv detrimental physical ipv exception effects suicidality emphasizes psychological ipv considered major type violence professionals involved,NO LABEL
349,child marriage psychological well niger ethiopia,NO LABEL
350,backgrounddespite understanding circumstances child marriage including limits agency erodes childhood support systems much known relationship child marriage mental health child brides especially sub saharan african context,NO LABEL
351,address gap use large scale population based data ever married women aged 18 45 niger n 2764 ethiopia n 4149 examine association child marriage overall psychological well sub domains depression anxiety positive well vitality self control general health,NO LABEL
352,complement qualitative data ethiopia contextualize psychological well child brides methodsmultivariate linear regressions conducted estimate association child marriage overall psychological well sub domains,NO LABEL
